考生編號,姓名,班別,年級,性別,目標地區,sitting,中文,英文,數學,公民科,物理,化學,生物,經濟,企會財,地理,歷史,資訊及通訊科技,M2
HKDSE-2026-T001,陳美玲,5A,5,F,local,MOCK,5*,4,5,4,5,4,,,,,,,,
HKDSE-2026-T002,黃家豪,5A,5,M,local,MOCK,4,3,5*,3,,5,4,,,,,,4,
HKDSE-2026-T003,李玉賢,5B,5,F,international,MOCK,5,5,4,5,,,,5*,,,4,,
HKDSE-2026-T004,張海林,5B,5,M,local,MOCK,3,4,4,3,4,,3,,,,,,,
HKDSE-2026-T005,林芷君,5C,5,F,local,MOCK,4,5*,3,4,,,5,,,5,,,,
HKDSE-2026-T006,何穎儀,5C,5,F,local,MOCK,5,4,5,4,,,,,5*,,,,
HKDSE-2026-T007,吳柏熙,5D,5,M,international,MOCK,4,5,5**,5,5*,,,,,,,,5*
HKDSE-2026-T008,譚巧怡,5D,5,F,local,MOCK,3,3,3,3,,,3,,3,,,,
HKDSE-2026-T009,馮志偉,5E,5,M,local,MOCK,5*,5,5,4,,5*,,,,,,,5
HKDSE-2026-T010,葉詩韻,5E,5,F,local,MOCK,4,4,4,4,,,,4,,,5,,
HKDSE-2026-T011,梁文傑,5A,5,M,local,MOCK,5**,5*,5*,5,5**,,,,,,,,5**
HKDSE-2026-T012,陳凱欣,5B,5,F,local,MOCK,2,3,2,3,,,,2,,,3,,
HKDSE-2026-T013,鄺偉雄,5C,5,M,international,MOCK,5,5,5,5,,5,5,,,,,,
HKDSE-2026-T014,蘇美儀,5D,5,F,local,MOCK,4,4,5,4,,,,,,4,,,
HKDSE-2026-T015,周子軒,5E,5,M,local,MOCK,3,2,4,3,3,,,,,,,,3
